timestamp,high,low,open,close,volume
1514764800000,13818.55000000,12750.00000000,13715.65000000,13380.00000000,8609.91584400
1514851200000,15473.49000000,12890.02000000,13382.16000000,14675.11000000,20078.09211100
1514937600000,15307.56000000,14150.00000000,14690.00000000,14919.51000000,15905.66763900
1515024000000,15280.00000000,13918.04000000,14919.51000000,15059.54000000,21329.64957400
1515110400000,17176.24000000,14600.00000000,15059.56000000,16960.39000000,23251.49112500
1515196800000,17143.13000000,16011.21000000,16960.39000000,17069.79000000,18571.45750800
1515283200000,17099.96000000,15610.00000000,17069.79000000,16150.03000000,12493.12555800
1515369600000,16322.30000000,12812.00000000,16218.85000000,14902.54000000,26600.60991200
1515456000000,15500.00000000,14011.05000000,14902.54000000,14400.00000000,14315.00425300
1515542400000,14955.66000000,13131.31000000,14401.00000000,14907.09000000,17411.00165500
1515628800000,14968.68000000,11400.00000000,14940.00000000,13238.78000000,33554.72375100
1515715200000,14109.78000000,12500.00000000,13238.76000000,13740.01000000,16417.16213700
1515801600000,14580.00000000,13706.15000000,13749.95000000,14210.00000000,12221.50852800
1515888000000,14339.50000000,12569.20000000,14210.00000000,13474.99000000,17017.89432900
1515974400000,14249.99000000,13147.79000000,13477.98000000,13539.93000000,14652.09470500
1516060800000,13542.93000000,9035.00000000,13500.00000000,10900.00000000,63401.16917500
1516147200000,11680.99000000,9037.94000000,10899.99000000,10988.79000000,72331.79664600
1516233600000,11878.82000000,10435.33000000,10972.59000000,10961.97000000,48464.43493700
1516320000000,11795.00000000,10360.00000000,10960.00000000,11474.98000000,34129.37542100
1516406400000,13099.00000000,11412.45000000,11474.98000000,12799.94000000,28768.85782700
1516492800000,12799.80000000,10965.00000000,12799.80000000,11530.00000000,41379.77342600
1516579200000,11926.35000000,9900.24000000,11530.00000000,10760.05000000,43752.60679100
1516665600000,11399.00000000,9905.00000000,10760.05000000,10799.18000000,37473.92255200
1516752000000,11570.48000000,10500.00000000,10799.14000000,11349.99000000,27158.58776200
1516838400000,11794.05000000,10950.21000000,11349.96000000,11175.27000000,20839.95418300
1516924800000,11643.00000000,10311.15000000,11184.70000000,11089.00000000,33056.87196000
1517011200000,11650.00000000,10842.69000000,11089.00000000,11491.00000000,18860.76834500
1517097600000,12244.00000000,11408.00000000,11499.98000000,11879.95000000,16887.33952400
1517184000000,11975.02000000,11139.55000000,11879.95000000,11251.00000000,14170.37753800
1517270400000,11308.42000000,9900.00000000,11250.11000000,10237.51000000,25554.37294600
1517356800000,10425.85000000,9700.00000000,10230.00000000,10285.10000000,18015.95680500
1517443200000,10335.00000000,8750.99000000,10285.10000000,9224.52000000,33564.76431100
1517529600000,9250.00000000,8010.02000000,9224.52000000,8873.03000000,49971.62697500
1517616000000,9473.01000000,8229.00000000,8873.03000000,9199.96000000,28725.00073500
1517702400000,9368.00000000,7930.00000000,9199.96000000,8184.81000000,32014.30844900
1517788800000,8382.80000000,6625.00000000,8179.99000000,6939.99000000,63403.18257900
1517875200000,7878.00000000,6000.01000000,6939.63000000,7652.14000000,100201.50030700
1517961600000,8476.00000000,7150.01000000,7655.02000000,7599.00000000,60778.46049700
1518048000000,7844.00000000,7572.09000000,7599.00000000,7784.02000000,1521.53731800
1518134400000,8738.00000000,7789.90000000,7789.90000000,8683.92000000,20482.91082500
1518220800000,9065.78000000,8120.00000000,8683.93000000,8533.98000000,49381.51265300
1518307200000,8549.00000000,7726.53000000,8533.99000000,8063.88000000,45025.18795200
1518393600000,8989.00000000,8053.00000000,8063.82000000,8903.00000000,41987.85049000
1518480000000,8950.00000000,8351.00000000,8903.00000000,8539.90000000,35454.97295600
1518566400000,9489.60000000,8533.00000000,8535.17000000,9449.99000000,40811.95286700
1518652800000,10219.50000000,9301.50000000,9449.98000000,10000.09000000,52427.59671500
1518739200000,10323.37000000,9666.00000000,10000.89000000,10159.98000000,38161.20597400
1518825600000,11075.07000000,10050.00000000,10156.07000000,11039.55000000,41882.10840700
1518912000000,11274.00000000,10080.00000000,11039.55000000,10383.43000000,61137.38072800
1518998400000,11250.00000000,10270.33000000,10375.01000000,11153.00000000,40831.41713100
1519084800000,11786.01000000,11100.59000000,11147.11000000,11200.99000000,48153.35428800
1519171200000,11304.03000000,10200.00000000,11195.07000000,10437.60000000,68113.81875400
1519257600000,10933.44000000,9679.00000000,10439.02000000,9811.04000000,67060.16648300
1519344000000,10435.00000000,9570.19000000,9815.55000000,10131.04000000,57202.70237000
1519430400000,10496.97000000,9352.00000000,10131.04000000,9694.51000000,40888.15629900
1519516800000,9847.00000000,9274.80000000,9694.51000000,9590.00000000,28373.51758600
1519603200000,10444.32000000,9350.00000000,9590.00000000,10324.00000000,34878.29275600
1519689600000,10870.00000000,10121.00000000,10321.00000000,10569.04000000,30705.38512300
1519776000000,11098.00000000,10300.00000000,10584.33000000,10326.76000000,30800.98378200
1519862400000,11060.41000000,10240.00000000,10325.64000000,10920.00000000,25092.55393000
1519948800000,11200.00000000,10770.00000000,10923.36000000,11039.00000000,23910.71009000
1520035200000,11544.00000000,11015.01000000,11038.99000000,11464.48000000,21287.15328000
1520121600000,11565.00000000,11050.02000000,11464.47000000,11515.00000000,17295.91865300
1520208000000,11710.00000000,11415.01000000,11515.00000000,11454.00000000,15144.23106300
1520294400000,11455.00000000,10555.48000000,11455.00000000,10716.48000000,29515.57236300
1520380800000,10899.00000000,9389.31000000,10716.48000000,9910.00000000,50647.67108000
1520467200000,10099.00000000,9060.00000000,9910.00000000,9271.64000000,41109.47322600
1520553600000,9410.00000000,8329.00000000,9267.07000000,9227.00000000,64112.29140700
1520640000000,9490.00000000,8667.07000000,9230.00000000,8770.22000000,37180.01285700
1520726400000,9740.00000000,8450.00000000,8770.22000000,9533.57000000,44325.97338600
1520812800000,9888.88000000,8780.00000000,9533.57000000,9131.34000000,42230.77793000
1520899200000,9474.00000000,8823.00000000,9131.34000000,9150.00000000,40191.40935800
1520985600000,9333.78000000,7900.28000000,9151.92000000,8170.00000000,49708.09410800
